,Duration_Months,Loan_Amount,Resident_Since,Age,Number_Of_Loans,Number_Of_Dependents,monthlyInstallment,monthlyDisposableIncome,Chequings_Amount,Credit_History,Savings_Amount,Employment_Status,Job,Installment_Rate,monthlyDisposableIncomeGrouping,Purpose_Of_Loan_business,Purpose_Of_Loan_education,Purpose_Of_Loan_furniture,Purpose_Of_Loan_new car,Purpose_Of_Loan_television,Purpose_Of_Loan_used car,Other_Debtor_Guarantor_guarantor,Other_Debtor_Guarantor_none,Property_Type_life insurance,Property_Type_real estate,Property_Type_unknown,Other_Installments_none,Housing_Payment_Type_own,Housing_Payment_Type_rent,"Own_Telephone_yes, registered under the customer name",Sex_male,Personal_Status_single,ageGen_Gen X,ageGen_Millennial,ageDec_30s,durationGrouping_2-3 Years,Credit_Risk,Credit_Risk_Prediction,Prediction_Probability,Profit
30,18.0,1913.0,3.0,36.0,1.0,1.0,-0.3506358829609186,-0.29107616055013746,0.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.31686252939996873,0.0
128,12.0,1860.0,2.0,34.0,2.0,1.0,0.2754761390036992,-0.18774235824670218,0.0,1.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.02306126776683259,0.0
289,23.999999999999996,1024.0,4.0,47.99999999999999,1.0,1.0,-1.9834312479599467,-1.8833040537217318,2.0,2.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5137682854653809,0.0
216,18.0,3103.9999999999995,1.0,30.999999999999996,1.0,1.0,0.4472869966499868,0.2437359677367336,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.5717675775319814,0.0
966,27.0,2519.9999999999995,2.0,23.0,2.0,1.0,-0.5727457955149227,-0.799214664801771,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0,0.00790956616548689,0.0
346,13.0,882.0,4.0,23.0,2.0,1.0,-1.1326496161807702,-1.2191324280279667,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.059734484220882254,0.0
537,18.0,3611.9999999999995,4.0,37.0,1.0,1.0,0.6876191087512112,0.40011271864146447,0.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.015637754933623668,0.0
47,6.0,1352.0,2.0,23.0,1.0,1.0,0.8684309558074711,1.4853422564170524,2.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.04900777947164159,0.0
112,18.0,6260.0,3.0,28.0,1.0,1.0,1.5224979096432274,0.9266202189892327,0.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.13349274791238955,0.0
875,11.0,1322.0,4.0,40.0,2.0,1.0,-0.1435107929995509,-0.4861293045392484,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.034076582660891974,0.0
