,Duration_Months,Loan_Amount,Resident_Since,Age,Number_Of_Loans,Number_Of_Dependents,monthlyInstallment,monthlyDisposableIncome,Chequings_Amount,Credit_History,Savings_Amount,Employment_Status,Job,Installment_Rate,monthlyDisposableIncomeGrouping,Purpose_Of_Loan_business,Purpose_Of_Loan_education,Purpose_Of_Loan_furniture,Purpose_Of_Loan_new car,Purpose_Of_Loan_television,Purpose_Of_Loan_used car,Other_Debtor_Guarantor_guarantor,Other_Debtor_Guarantor_none,Property_Type_life insurance,Property_Type_real estate,Property_Type_unknown,Other_Installments_none,Housing_Payment_Type_own,Housing_Payment_Type_rent,"Own_Telephone_yes, registered under the customer name",Sex_male,Personal_Status_single,ageGen_Gen X,ageGen_Millennial,ageDec_30s,durationGrouping_2-3 Years,Credit_Risk,Credit_Risk_Prediction,Prediction_Probability,Profit
30,18.0,1913.0,3.0,36.0,1.0,1.0,-0.3506358829609186,-0.29107616055013746,0.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.31948642819867684,0.0
128,12.0,1860.0,2.0,34.0,2.0,1.0,0.2754761390036992,-0.18774235824670218,0.0,1.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.15065663405104396,0.0
289,23.999999999999996,1024.0,4.0,47.99999999999999,1.0,1.0,-1.9834312479599467,-1.8833040537217318,2.0,2.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,1,0.5433881345732012,409.6
216,18.0,3103.9999999999995,1.0,30.999999999999996,1.0,1.0,0.4472869966499868,0.2437359677367336,2.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.4011914807564319,0.0
966,27.0,2519.9999999999995,2.0,23.0,2.0,1.0,-0.5727457955149227,-0.799214664801771,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,0,0.15595419732568475,0.0
346,13.0,882.0,4.0,23.0,2.0,1.0,-1.1326496161807702,-1.2191324280279667,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20750980243959935,0.0
537,18.0,3611.9999999999995,4.0,37.0,1.0,1.0,0.6876191087512112,0.40011271864146447,0.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.1573583577194191,0.0
47,6.0,1352.0,2.0,23.0,1.0,1.0,0.8684309558074711,1.4853422564170524,2.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1663954208547592,0.0
112,18.0,6260.0,3.0,28.0,1.0,1.0,1.5224979096432274,0.9266202189892327,0.0,3.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.24594756949918395,0.0
875,11.0,1322.0,4.0,40.0,2.0,1.0,-0.1435107929995509,-0.4861293045392484,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.14279095503278233,0.0
46,36.0,2299.0,4.0,39.0,1.0,1.0,-1.2412394975295349,-1.3021188550273213,3.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.1024363429403618,0.0
668,12.0,4843.0,4.0,43.0,2.0,1.0,1.7386909913958668,1.0587402169181142,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.4741895610866139,0.0
234,4.0,1544.0,1.0,42.0,3.0,2.0,1.6744045110569405,1.3621645289342545,3.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.10834556861608709,0.0
724,27.0,2570.0,3.0,21.0,1.0,1.0,-0.5389279874790345,-0.42083337656458364,3.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.540006776077089,1028.0
761,18.0,2124.0,4.0,24.0,2.0,1.0,-0.17418239739488278,-0.5082512717651885,2.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.48917449988846406,0.0
430,5.0,3447.9999999999995,4.0,74.0,1.0,1.0,2.484008712860527,2.2630396153780055,3.0,3.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12539435679072314,0.0
187,16.0,1175.0,3.0,68.0,3.0,1.0,-0.9917029476328191,-0.24953997940307396,0.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.23957689774995078,0.0
259,11.0,1154.0,4.0,57.0,3.0,1.0,-0.3726496269588676,-0.6523233518010991,3.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.09731248449920167,0.0
571,30.0,5954.0,2.0,38.0,1.0,1.0,0.6702905244579599,0.38890980056352115,3.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.107175846176572,0.0
681,12.0,2279.0,4.0,37.0,1.0,1.0,0.6008347001137079,0.03911041314146574,3.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.09387188432185693,0.0
514,23.999999999999996,2254.9999999999995,1.0,54.0,1.0,1.0,-0.5612490904054596,-0.7907301030011776,3.0,3.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0.2381611763948596,0.0
877,36.0,3594.9999999999995,2.0,28.0,1.0,1.0,-0.45671047164490997,-0.7138316030257744,3.0,3.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0.17139362580280199,0.0
412,12.0,2292.0,2.0,42.0,2.0,1.0,0.6098274945955465,0.04532065101373763,3.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0.13079142251833792,0.0
570,23.999999999999996,3234.0,4.0,23.0,1.0,1.0,0.046511068519353924,-0.34992562606889327,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.6676834424497621,1293.6000000000001
